Provider,FraudProbability,RecommendedAction,TopReasons
PRV52680,0.0025,No action needed,avg_claim_duration = 0.0 (contributed +0.134 to fraud score) | avg_claim_amount = 222.0 (contributed +0.116 to fraud score) | unique_physicians = 4.0 (contributed +0.001 to fraud score)
PRV56315,0.0025,No action needed,avg_claim_duration = 0.0 (contributed +0.197 to fraud score) | avg_patient_age = 71.62 (contributed +0.155 to fraud score) | unique_physicians = 1.0 (contributed +0.002 to fraud score)
PRV51028,0.0025,No action needed,unique_physicians = 5.0 (contributed +0.099 to fraud score)
PRV53395,0.0025,No action needed,total_claims = 28.0 (contributed +0.185 to fraud score) | avg_patient_age = 70.46 (contributed +0.125 to fraud score)
PRV52730,0.0025,No action needed,claims_per_patient = 1.57 (contributed +0.063 to fraud score) | avg_claim_amount = 488.18 (contributed +0.054 to fraud score) | unique_physicians = 1.0 (contributed +0.037 to fraud score)
PRV55504,0.0025,No action needed,avg_claim_duration = 0.0 (contributed +0.429 to fraud score) | total_claims = 16.0 (contributed +0.284 to fraud score) | num_outpatient_claims = 16.0 (contributed +0.013 to fraud score)
PRV51246,0.0024,No action needed,avg_claim_duration = 0.0 (contributed +0.273 to fraud score) | claims_per_physician = 1.14 (contributed +0.164 to fraud score)
PRV52516,0.0024,No action needed,avg_patient_age = 100.0 (contributed +0.74 to fraud score) | avg_claim_duration = 1.0 (contributed +0.121 to fraud score)
PRV55311,0.0024,No action needed,max_claim_amount = 900.0 (contributed +0.09 to fraud score) | unique_physicians = 3.0 (contributed +0.028 to fraud score) | num_outpatient_claims = 9.0 (contributed +0.02 to fraud score)
PRV56505,0.0024,No action needed,total_claims = 19.0 (contributed +0.201 to fraud score) | avg_patient_age = 71.89 (contributed +0.092 to fraud score) | unique_physicians = 9.0 (contributed +0.044 to fraud score)
PRV57430,0.0024,No action needed,unique_patients = 42.0 (contributed +0.059 to fraud score)
PRV54190,0.0024,No action needed,total_claims = 23.0 (contributed +0.158 to fraud score) | unique_physicians = 5.0 (contributed +0.015 to fraud score)
PRV57221,0.0024,No action needed,avg_patient_age = 70.19 (contributed +0.098 to fraud score)
PRV55334,0.0024,No action needed,avg_claim_amount = 505.45 (contributed +0.211 to fraud score) | unique_physicians = 3.0 (contributed +0.019 to fraud score) | num_outpatient_claims = 11.0 (contributed +0.014 to fraud score)
PRV54744,0.0024,No action needed,unique_patients = 55.0 (contributed +0.045 to fraud score) | num_outpatient_claims = 63.0 (contributed +0.028 to fraud score)
PRV52965,0.0024,No action needed,std_claim_amount = 516.68 (contributed +0.016 to fraud score) | avg_patient_age = 75.87 (contributed +0.013 to fraud score) | num_outpatient_claims = 15.0 (contributed +0.012 to fraud score)
PRV51087,0.0024,No action needed,avg_claim_amount = 925.0 (contributed +0.014 to fraud score)
PRV51756,0.0023,No action needed,avg_patient_age = 71.7 (contributed +0.127 to fraud score) | max_claim_amount = 800.0 (contributed +0.048 to fraud score) | unique_physicians = 1.0 (contributed +0.044 to fraud score)
PRV53538,0.0023,No action needed,claims_per_physician = 2.67 (contributed +0.179 to fraud score) | avg_patient_age = 71.38 (contributed +0.179 to fraud score) | unique_physicians = 3.0 (contributed +0.063 to fraud score)
PRV54669,0.0023,No action needed,claims_per_patient = 1.36 (contributed +0.038 to fraud score) | unique_physicians = 2.0 (contributed +0.026 to fraud score) | num_outpatient_claims = 15.0 (contributed +0.011 to fraud score)
PRV55336,0.0023,No action needed,avg_claim_duration = 0.0 (contributed +0.297 to fraud score) | avg_patient_age = 81.0 (contributed +0.088 to fraud score) | max_claim_amount = 300.0 (contributed +0.04 to fraud score)
PRV55594,0.0023,No action needed,avg_claim_duration = 0.0 (contributed +0.292 to fraud score) | max_claim_amount = 200.0 (contributed +0.199 to fraud score)
PRV56383,0.0023,No action needed,avg_claim_duration = 0.0 (contributed +0.297 to fraud score) | avg_patient_age = 81.0 (contributed +0.088 to fraud score) | max_claim_amount = 300.0 (contributed +0.04 to fraud score)
PRV54286,0.0023,No action needed,avg_claim_amount = 217.14 (contributed +0.636 to fraud score) | unique_physicians = 3.0 (contributed +0.018 to fraud score)
PRV53830,0.0023,No action needed,max_claim_amount = 200.0 (contributed +0.236 to fraud score) | std_claim_amount = 63.51 (contributed +0.073 to fraud score) | unique_physicians = 1.0 (contributed +0.009 to fraud score)
PRV57066,0.0023,No action needed,avg_patient_age = 71.89 (contributed +0.13 to fraud score) | unique_physicians = 2.0 (contributed +0.058 to fraud score) | max_claim_amount = 900.0 (contributed +0.017 to fraud score)
PRV54364,0.0023,No action needed,avg_claim_duration = 0.0 (contributed +0.46 to fraud score)
PRV56100,0.0023,No action needed,avg_claim_amount = 492.22 (contributed +0.223 to fraud score)
PRV53736,0.0023,No action needed,avg_claim_duration = 0.0 (contributed +0.271 to fraud score) | avg_patient_age = 69.5 (contributed +0.045 to fraud score)
PRV53803,0.0023,No action needed,total_claims = 29.0 (contributed +0.161 to fraud score)
PRV53882,0.0022,No action needed,unique_patients = 45.0 (contributed +0.05 to fraud score)
PRV54221,0.0022,No action needed,unique_patients = 49.0 (contributed +0.039 to fraud score) | num_outpatient_claims = 60.0 (contributed +0.028 to fraud score) | total_claims = 60.0 (contributed +0.006 to fraud score)
PRV52716,0.0022,No action needed,total_claims = 22.0 (contributed +0.157 to fraud score) | unique_physicians = 7.0 (contributed +0.006 to fraud score) | num_outpatient_claims = 22.0 (contributed +0.003 to fraud score)
PRV56419,0.0022,No action needed,avg_patient_age = 70.64 (contributed +0.136 to fraud score) | unique_physicians = 8.0 (contributed +0.075 to fraud score) | max_claim_amount = 400.0 (contributed +0.043 to fraud score)
PRV54376,0.0022,No action needed,claims_per_patient = 1.25 (contributed +0.065 to fraud score) | unique_physicians = 6.0 (contributed +0.039 to fraud score) | max_claim_amount = 1300.0 (contributed +0.033 to fraud score)
PRV52297,0.0022,No action needed,total_deductible_paid = 3204.0 (contributed +0.19 to fraud score)
PRV53542,0.0022,No action needed,avg_claim_duration = 0.0 (contributed +0.256 to fraud score) | unique_physicians = 2.0 (contributed +0.099 to fraud score)
PRV54969,0.0022,No action needed,avg_claim_duration = 0.0 (contributed +0.461 to fraud score) | num_outpatient_claims = 14.0 (contributed +0.011 to fraud score) | unique_physicians = 8.0 (contributed +0.003 to fraud score)
PRV57637,0.0022,No action needed,avg_num_diagnosis_codes = 1.0 (contributed +0.571 to fraud score) | avg_claim_duration = 0.0 (contributed +0.142 to fraud score)
PRV52215,0.0022,No action needed,avg_claim_amount = 514.0 (contributed +0.224 to fraud score) | unique_physicians = 3.0 (contributed +0.012 to fraud score) | avg_patient_age = 79.6 (contributed +0.01 to fraud score)
PRV53583,0.0022,No action needed,avg_patient_age = 71.75 (contributed +0.129 to fraud score) | unique_physicians = 2.0 (contributed +0.028 to fraud score)
PRV53481,0.0022,No action needed,avg_claim_duration = 0.0 (contributed +0.195 to fraud score) | max_claim_amount = 200.0 (contributed +0.112 to fraud score) | unique_physicians = 5.0 (contributed +0.001 to fraud score)
PRV51294,0.0022,No action needed,avg_claim_duration = 0.0 (contributed +0.171 to fraud score) | avg_patient_age = 71.0 (contributed +0.135 to fraud score) | unique_physicians = 4.0 (contributed +0.082 to fraud score)
PRV55101,0.0022,No action needed,avg_claim_duration = 0.0 (contributed +0.222 to fraud score) | avg_patient_age = 82.5 (contributed +0.19 to fraud score) | inpatient_ratio = 0.0 (contributed +0.004 to fraud score)
PRV54928,0.0022,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV56326,0.0022,No action needed,avg_claim_duration = 0.0 (contributed +0.239 to fraud score) | unique_physicians = 1.0 (contributed +0.004 to fraud score)
PRV57163,0.0022,No action needed,unique_patients = 38.0 (contributed +0.069 to fraud score)
PRV53425,0.0021,No action needed,unique_patients = 34.0 (contributed +0.073 to fraud score) | total_claims = 40.0 (contributed +0.009 to fraud score)
PRV53852,0.0021,No action needed,avg_claim_duration = 0.0 (contributed +0.241 to fraud score) | std_claim_amount = 90.06 (contributed +0.007 to fraud score) | unique_physicians = 1.0 (contributed +0.003 to fraud score)
PRV57713,0.0021,No action needed,max_claim_amount = 400.0 (contributed +0.022 to fraud score) | num_outpatient_claims = 11.0 (contributed +0.0 to fraud score)
PRV57703,0.0021,No action needed,avg_num_diagnosis_codes = 1.0 (contributed +0.634 to fraud score) | avg_claim_duration = 0.0 (contributed +0.142 to fraud score) | unique_physicians = 2.0 (contributed +0.007 to fraud score)
PRV55987,0.0021,No action needed,total_claims = 23.0 (contributed +0.157 to fraud score)
PRV57009,0.0021,No action needed,unique_physicians = 2.0 (contributed +0.111 to fraud score) | num_outpatient_claims = 15.0 (contributed +0.01 to fraud score)
PRV56922,0.0021,No action needed,max_claim_amount = 1700.0 (contributed +0.061 to fraud score) | num_outpatient_claims = 13.0 (contributed +0.008 to fraud score) | unique_physicians = 2.0 (contributed +0.007 to fraud score)
PRV53883,0.0021,No action needed,unique_patients = 33.0 (contributed +0.055 to fraud score) | max_claim_amount = 1500.0 (contributed +0.044 to fraud score) | num_outpatient_claims = 35.0 (contributed +0.036 to fraud score)
PRV57554,0.0021,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV52034,0.0021,No action needed,unique_physicians = 20.0 (contributed +0.062 to fraud score) | unique_patients = 47.0 (contributed +0.056 to fraud score)
PRV54292,0.0021,No action needed,unique_physicians = 3.0 (contributed +0.037 to fraud score) | max_claim_amount = 700.0 (contributed +0.027 to fraud score) | inpatient_ratio = 0.0 (contributed +0.002 to fraud score)
PRV56794,0.0021,No action needed,avg_claim_duration = 0.0 (contributed +0.407 to fraud score) | num_outpatient_claims = 13.0 (contributed +0.005 to fraud score) | num_inpatient_claims = 0.0 (contributed +0.002 to fraud score)
PRV57685,0.0021,No action needed,total_claims = 23.0 (contributed +0.152 to fraud score)
PRV51223,0.0021,No action needed,max_claim_amount = 500.0 (contributed +0.049 to fraud score) | unique_physicians = 1.0 (contributed +0.003 to fraud score) | std_claim_amount = 172.21 (contributed +0.0 to fraud score)
PRV57237,0.002,No action needed,avg_claim_amount = 497.5 (contributed +0.223 to fraud score) | unique_physicians = 3.0 (contributed +0.07 to fraud score) | avg_num_diagnosis_codes = 2.25 (contributed +0.008 to fraud score)
PRV51659,0.002,No action needed,avg_claim_duration = 0.0 (contributed +0.234 to fraud score)
PRV54851,0.002,No action needed,total_claims = 28.0 (contributed +0.162 to fraud score) | avg_patient_age = 71.57 (contributed +0.085 to fraud score) | max_claim_amount = 700.0 (contributed +0.069 to fraud score)
PRV57362,0.002,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV56422,0.002,No action needed,total_claims = 29.0 (contributed +0.208 to fraud score) | avg_patient_age = 69.79 (contributed +0.139 to fraud score) | max_claim_amount = 800.0 (contributed +0.031 to fraud score)
PRV57271,0.002,No action needed,unique_physicians = 2.0 (contributed +0.11 to fraud score) | max_claim_amount = 500.0 (contributed +0.059 to fraud score) | num_outpatient_claims = 6.0 (contributed +0.012 to fraud score)
PRV53270,0.002,No action needed,total_claims = 27.0 (contributed +0.195 to fraud score) | avg_patient_age = 70.22 (contributed +0.118 to fraud score) | max_claim_amount = 1100.0 (contributed +0.033 to fraud score)
PRV56698,0.002,No action needed,avg_num_diagnosis_codes = 1.0 (contributed +0.599 to fraud score) | avg_claim_duration = 0.0 (contributed +0.142 to fraud score)
PRV53914,0.002,No action needed,avg_claim_duration = 0.0 (contributed +0.529 to fraud score) | unique_physicians = 9.0 (contributed +0.082 to fraud score) | avg_patient_age = 69.4 (contributed +0.052 to fraud score)
PRV52250,0.002,No action needed,max_claim_amount = 300.0 (contributed +0.059 to fraud score) | unique_physicians = 2.0 (contributed +0.015 to fraud score) | inpatient_ratio = 0.0 (contributed +0.009 to fraud score)
PRV55998,0.002,No action needed,avg_claim_amount = 206.25 (contributed +0.527 to fraud score) | num_outpatient_claims = 8.0 (contributed +0.004 to fraud score) | avg_claim_duration = 0.0 (contributed +0.003 to fraud score)
PRV53739,0.002,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV55784,0.002,No action needed,avg_claim_duration = 0.0 (contributed +0.32 to fraud score) | unique_physicians = 2.0 (contributed +0.067 to fraud score)
PRV56079,0.002,No action needed,avg_claim_duration = 0.0 (contributed +0.281 to fraud score) | max_claim_amount = 200.0 (contributed +0.187 to fraud score)
PRV55301,0.002,No action needed,total_claims = 21.0 (contributed +0.154 to fraud score) | avg_claim_duration = 0.95 (contributed +0.094 to fraud score)
PRV56567,0.002,No action needed,total_claims = 19.0 (contributed +0.215 to fraud score) | max_claim_amount = 500.0 (contributed +0.043 to fraud score) | num_outpatient_claims = 19.0 (contributed +0.01 to fraud score)
PRV55611,0.002,No action needed,max_claim_amount = 1700.0 (contributed +0.047 to fraud score) | unique_physicians = 1.0 (contributed +0.002 to fraud score)
PRV52496,0.002,No action needed,total_deductible_paid = 4272.0 (contributed +0.286 to fraud score) | avg_patient_age = 71.0 (contributed +0.066 to fraud score) | avg_claim_amount = 3625.0 (contributed +0.009 to fraud score)
PRV54241,0.002,No action needed,avg_patient_age = 69.92 (contributed +0.047 to fraud score) | unique_physicians = 6.0 (contributed +0.031 to fraud score) | num_outpatient_claims = 12.0 (contributed +0.009 to fraud score)
PRV54570,0.002,No action needed,avg_claim_duration = 1.0 (contributed +0.156 to fraud score) | max_claim_amount = 1600.0 (contributed +0.007 to fraud score)
PRV55686,0.002,No action needed,max_claim_amount = 1300.0 (contributed +0.041 to fraud score) | unique_patients = 62.0 (contributed +0.039 to fraud score) | num_outpatient_claims = 69.0 (contributed +0.031 to fraud score)
PRV55403,0.0019,No action needed,avg_num_diagnosis_codes = 1.79 (contributed +0.266 to fraud score) | claims_per_patient = 1.4 (contributed +0.08 to fraud score)
PRV56162,0.0019,No action needed,avg_claim_duration = 0.0 (contributed +0.254 to fraud score)
PRV57243,0.0019,No action needed,avg_claim_amount = 488.46 (contributed +0.179 to fraud score) | unique_physicians = 2.0 (contributed +0.02 to fraud score) | num_outpatient_claims = 13.0 (contributed +0.01 to fraud score)
PRV51275,0.0019,No action needed,total_claims = 19.0 (contributed +0.238 to fraud score) | claims_per_physician = 1.9 (contributed +0.083 to fraud score) | num_outpatient_claims = 19.0 (contributed +0.014 to fraud score)
PRV56327,0.0019,No action needed,max_claim_amount = 300.0 (contributed +0.073 to fraud score) | unique_physicians = 1.0 (contributed +0.034 to fraud score)
PRV53834,0.0019,No action needed,avg_claim_duration = 0.0 (contributed +0.468 to fraud score) | unique_physicians = 2.0 (contributed +0.03 to fraud score)
PRV53505,0.0019,No action needed,max_claim_amount = 300.0 (contributed +0.061 to fraud score) | unique_physicians = 1.0 (contributed +0.008 to fraud score)
PRV53822,0.0019,No action needed,avg_claim_amount = 488.18 (contributed +0.188 to fraud score) | claims_per_physician = 11.0 (contributed +0.053 to fraud score)
PRV52245,0.0019,No action needed,avg_patient_age = 81.67 (contributed +0.166 to fraud score) | max_claim_amount = 500.0 (contributed +0.018 to fraud score) | num_outpatient_claims = 9.0 (contributed +0.016 to fraud score)
PRV54736,0.0019,No action needed,avg_claim_amount = 443.0 (contributed +0.138 to fraud score) | avg_patient_age = 71.5 (contributed +0.068 to fraud score) | unique_physicians = 9.0 (contributed +0.01 to fraud score)
PRV54440,0.0019,No action needed,unique_physicians = 3.0 (contributed +0.013 to fraud score)
PRV54100,0.0019,No action needed,total_deductible_paid = 3204.0 (contributed +0.29 to fraud score) | avg_claim_amount = 1840.0 (contributed +0.079 to fraud score)
PRV54655,0.0019,No action needed,total_claims = 21.0 (contributed +0.166 to fraud score) | num_outpatient_claims = 21.0 (contributed +0.007 to fraud score)
PRV51127,0.0019,No action needed,total_claims = 28.0 (contributed +0.151 to fraud score)
PRV53576,0.0018,No action needed,claims_per_physician = 13.0 (contributed +0.121 to fraud score) | avg_patient_age = 70.38 (contributed +0.007 to fraud score)
PRV52194,0.0018,No action needed,avg_claim_duration = 0.0 (contributed +0.252 to fraud score) | avg_patient_age = 85.5 (contributed +0.079 to fraud score) | std_claim_amount = 30.0 (contributed +0.025 to fraud score)
PRV55979,0.0018,No action needed,avg_claim_duration = 0.0 (contributed +0.185 to fraud score) | std_claim_amount = 1147.51 (contributed +0.043 to fraud score)
PRV57019,0.0018,No action needed,avg_num_diagnosis_codes = 3.36 (contributed +0.101 to fraud score) | unique_physicians = 5.0 (contributed +0.035 to fraud score)
PRV56059,0.0018,No action needed,max_claim_amount = 1000.0 (contributed +0.054 to fraud score) | unique_physicians = 2.0 (contributed +0.016 to fraud score) | num_outpatient_claims = 6.0 (contributed +0.008 to fraud score)
PRV54527,0.0018,No action needed,num_outpatient_claims = 15.0 (contributed +0.01 to fraud score)
PRV57114,0.0018,No action needed,claims_per_patient = 1.73 (contributed +0.134 to fraud score)
PRV52894,0.0018,No action needed,total_deductible_paid = 3294.0 (contributed +0.263 to fraud score) | avg_claim_amount = 1153.85 (contributed +0.022 to fraud score)
PRV55429,0.0018,No action needed,total_deductible_paid = 3204.0 (contributed +0.043 to fraud score) | unique_physicians = 1.0 (contributed +0.007 to fraud score)
PRV51033,0.0018,No action needed,unique_patients = 41.0 (contributed +0.049 to fraud score) | num_outpatient_claims = 40.0 (contributed +0.007 to fraud score)
PRV57745,0.0018,No action needed,avg_claim_duration = 0.0 (contributed +0.255 to fraud score)
PRV52923,0.0017,No action needed,avg_claim_duration = 0.0 (contributed +0.514 to fraud score) | std_claim_amount = 30.77 (contributed +0.012 to fraud score)
PRV53130,0.0017,No action needed,avg_patient_age = 71.33 (contributed +0.045 to fraud score) | unique_physicians = 8.0 (contributed +0.035 to fraud score) | num_outpatient_claims = 15.0 (contributed +0.009 to fraud score)
PRV51187,0.0017,No action needed,unique_physicians = 8.0 (contributed +0.016 to fraud score)
PRV54839,0.0017,No action needed,unique_patients = 37.0 (contributed +0.052 to fraud score) | num_outpatient_claims = 39.0 (contributed +0.005 to fraud score)
PRV54791,0.0017,No action needed,avg_claim_duration = 0.0 (contributed +0.324 to fraud score) | std_claim_amount = 1096.02 (contributed +0.061 to fraud score)
PRV55747,0.0017,No action needed,avg_claim_duration = 0.0 (contributed +0.254 to fraud score) | avg_patient_age = 81.17 (contributed +0.133 to fraud score) | inpatient_ratio = 0.0 (contributed +0.045 to fraud score)
PRV55758,0.0017,No action needed,avg_claim_duration = 0.0 (contributed +0.299 to fraud score) | num_outpatient_claims = 15.0 (contributed +0.003 to fraud score)
PRV51519,0.0017,No action needed,unique_patients = 30.0 (contributed +0.072 to fraud score)
PRV54631,0.0017,No action needed,total_claims = 17.0 (contributed +0.297 to fraud score) | claims_per_patient = 1.89 (contributed +0.151 to fraud score)
PRV52243,0.0017,No action needed,total_claims = 23.0 (contributed +0.085 to fraud score) | num_outpatient_claims = 23.0 (contributed +0.06 to fraud score)
PRV54087,0.0017,No action needed,inpatient_ratio = 0.22 (contributed +0.031 to fraud score) | avg_claim_amount = 2878.89 (contributed +0.004 to fraud score)
PRV55976,0.0017,No action needed,claims_per_physician = 1.25 (contributed +0.129 to fraud score)
PRV52888,0.0016,No action needed,unique_physicians = 6.0 (contributed +0.009 to fraud score) | max_claim_amount = 1400.0 (contributed +0.001 to fraud score)
PRV56822,0.0016,No action needed,max_claim_amount = 300.0 (contributed +0.015 to fraud score)
PRV53372,0.0016,No action needed,max_claim_amount = 400.0 (contributed +0.06 to fraud score) | unique_physicians = 3.0 (contributed +0.021 to fraud score)
PRV53094,0.0016,No action needed,avg_claim_amount = 9500.0 (contributed +0.079 to fraud score)
PRV51489,0.0016,No action needed,avg_claim_duration = 0.0 (contributed +0.28 to fraud score) | avg_num_diagnosis_codes = 1.5 (contributed +0.124 to fraud score) | avg_patient_age = 76.0 (contributed +0.032 to fraud score)
PRV54844,0.0016,No action needed,avg_claim_duration = 0.0 (contributed +0.239 to fraud score) | avg_patient_age = 79.0 (contributed +0.044 to fraud score) | inpatient_ratio = 0.0 (contributed +0.016 to fraud score)
PRV54533,0.0016,No action needed,avg_claim_duration = 0.0 (contributed +0.237 to fraud score)
PRV55722,0.0016,No action needed,avg_claim_duration = 0.0 (contributed +0.349 to fraud score)
PRV54161,0.0016,No action needed,avg_claim_duration = 0.0 (contributed +0.054 to fraud score) | avg_patient_age = 76.6 (contributed +0.02 to fraud score)
PRV52498,0.0016,No action needed,num_outpatient_claims = 76.0 (contributed +0.024 to fraud score)
PRV56294,0.0016,No action needed,std_claim_amount = 1278.39 (contributed +0.203 to fraud score) | claims_per_patient = 1.33 (contributed +0.027 to fraud score) | unique_physicians = 1.0 (contributed +0.012 to fraud score)
PRV54010,0.0016,No action needed,avg_patient_age = 71.0 (contributed +0.103 to fraud score) | unique_physicians = 3.0 (contributed +0.063 to fraud score) | num_outpatient_claims = 14.0 (contributed +0.011 to fraud score)
PRV56952,0.0016,No action needed,total_claims = 16.0 (contributed +0.268 to fraud score) | max_claim_amount = 1500.0 (contributed +0.087 to fraud score) | unique_physicians = 2.0 (contributed +0.024 to fraud score)
PRV55781,0.0016,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV51768,0.0016,No action needed,avg_claim_duration = 0.0 (contributed +0.236 to fraud score) | unique_physicians = 2.0 (contributed +0.044 to fraud score) | max_claim_amount = 300.0 (contributed +0.022 to fraud score)
PRV54446,0.0016,No action needed,unique_physicians = 4.0 (contributed +0.013 to fraud score)
PRV52762,0.0015,No action needed,avg_claim_duration = 1.25 (contributed +0.013 to fraud score) | unique_physicians = 1.0 (contributed +0.009 to fraud score) | max_claim_amount = 300.0 (contributed +0.004 to fraud score)
PRV52685,0.0015,No action needed,avg_claim_amount = 200.0 (contributed +0.65 to fraud score) | max_claim_amount = 200.0 (contributed +0.154 to fraud score)
PRV56372,0.0015,No action needed,avg_patient_age = 83.0 (contributed +0.123 to fraud score) | inpatient_ratio = 0.0 (contributed +0.012 to fraud score) | max_claim_amount = 800.0 (contributed +0.001 to fraud score)
PRV54994,0.0015,No action needed,total_claims = 23.0 (contributed +0.167 to fraud score) | num_outpatient_claims = 23.0 (contributed +0.016 to fraud score) | max_claim_amount = 600.0 (contributed +0.004 to fraud score)
PRV54492,0.0015,No action needed,avg_claim_amount = 542.22 (contributed +0.229 to fraud score)
PRV52269,0.0015,No action needed,avg_claim_duration = 5.5 (contributed +0.211 to fraud score) | avg_claim_amount = 10000.0 (contributed +0.076 to fraud score)
PRV56312,0.0015,No action needed,avg_claim_duration = 0.0 (contributed +0.342 to fraud score) | avg_patient_age = 80.33 (contributed +0.001 to fraud score)
PRV51370,0.0015,No action needed,unique_physicians = 20.0 (contributed +0.049 to fraud score) | unique_patients = 46.0 (contributed +0.008 to fraud score)
PRV53193,0.0015,No action needed,claims_per_patient = 2.0 (contributed +0.303 to fraud score) | max_claim_amount = 200.0 (contributed +0.285 to fraud score) | total_claims = 2.0 (contributed +0.073 to fraud score)
PRV52239,0.0015,No action needed,max_claim_amount = 400.0 (contributed +0.039 to fraud score) | unique_physicians = 2.0 (contributed +0.016 to fraud score) | num_outpatient_claims = 11.0 (contributed +0.008 to fraud score)
PRV56081,0.0015,No action needed,avg_claim_duration = 0.0 (contributed +0.15 to fraud score) | std_claim_amount = 37.01 (contributed +0.038 to fraud score) | unique_physicians = 1.0 (contributed +0.003 to fraud score)
PRV54626,0.0015,No action needed,avg_claim_duration = 0.0 (contributed +0.268 to fraud score)
PRV56197,0.0015,No action needed,avg_claim_duration = 0.0 (contributed +0.051 to fraud score) | avg_patient_age = 70.0 (contributed +0.047 to fraud score) | unique_physicians = 4.0 (contributed +0.016 to fraud score)
PRV56292,0.0015,No action needed,max_claim_amount = 1000.0 (contributed +0.038 to fraud score) | std_claim_amount = 311.87 (contributed +0.008 to fraud score)
PRV52664,0.0015,No action needed,total_claims = 25.0 (contributed +0.166 to fraud score) | num_inpatient_claims = 0.0 (contributed +0.0 to fraud score)
PRV53567,0.0015,No action needed,avg_claim_duration = 0.0 (contributed +0.141 to fraud score) | claims_per_patient = 1.25 (contributed +0.056 to fraud score) | unique_physicians = 2.0 (contributed +0.05 to fraud score)
PRV53630,0.0014,No action needed,total_claims = 16.0 (contributed +0.297 to fraud score) | max_claim_amount = 600.0 (contributed +0.032 to fraud score) | num_outpatient_claims = 16.0 (contributed +0.014 to fraud score)
PRV55628,0.0014,No action needed,avg_claim_duration = 0.0 (contributed +0.178 to fraud score) | avg_patient_age = 71.0 (contributed +0.104 to fraud score) | unique_physicians = 1.0 (contributed +0.008 to fraud score)
PRV54189,0.0014,No action needed,avg_num_diagnosis_codes = 2.33 (contributed +0.07 to fraud score) | inpatient_ratio = 0.0 (contributed +0.007 to fraud score) | unique_physicians = 3.0 (contributed +0.007 to fraud score)
PRV57037,0.0014,No action needed,avg_claim_duration = 0.0 (contributed +0.229 to fraud score)
PRV52765,0.0014,No action needed,max_claim_amount = 1800.0 (contributed +0.046 to fraud score) | unique_physicians = 2.0 (contributed +0.014 to fraud score) | num_outpatient_claims = 11.0 (contributed +0.008 to fraud score)
PRV55107,0.0014,No action needed,unique_physicians = 2.0 (contributed +0.032 to fraud score) | num_outpatient_claims = 13.0 (contributed +0.011 to fraud score)
PRV53132,0.0014,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV53080,0.0014,No action needed,max_claim_amount = 200.0 (contributed +0.2 to fraud score) | total_claims = 5.0 (contributed +0.088 to fraud score) | inpatient_ratio = 0.0 (contributed +0.027 to fraud score)
PRV51498,0.0014,No action needed,unique_patients = 64.0 (contributed +0.048 to fraud score)
PRV56695,0.0014,No action needed,No strong fraud-pushing features; flagged mainly by baseline risk level.
PRV57338,0.0014,No action needed,unique_patients = 37.0 (contributed +0.069 to fraud score)
PRV57506,0.0014,No action needed,num_outpatient_claims = 13.0 (contributed +0.21 to fraud score) | avg_claim_duration = 4.92 (contributed +0.024 to fraud score) | unique_physicians = 6.0 (contributed +0.021 to fraud score)
PRV57008,0.0014,No action needed,max_claim_amount = 300.0 (contributed +0.023 to fraud score) | unique_physicians = 1.0 (contributed +0.009 to fraud score) | std_claim_amount = 106.91 (contributed +0.002 to fraud score)
PRV57559,0.0014,No action needed,unique_patients = 30.0 (contributed +0.064 to fraud score) | num_outpatient_claims = 32.0 (contributed +0.013 to fraud score)
PRV51278,0.0013,No action needed,total_claims = 29.0 (contributed +0.147 to fraud score)
PRV56646,0.0013,No action needed,unique_physicians = 3.0 (contributed +0.028 to fraud score)
PRV53190,0.0013,No action needed,std_claim_amount = 1473.86 (contributed +0.192 to fraud score) | total_claims = 6.0 (contributed +0.059 to fraud score) | unique_physicians = 1.0 (contributed +0.005 to fraud score)
PRV52522,0.0013,No action needed,total_claims = 16.0 (contributed +0.266 to fraud score) | unique_physicians = 7.0 (contributed +0.021 to fraud score) | max_claim_amount = 1100.0 (contributed +0.016 to fraud score)
PRV56848,0.0013,No action needed,avg_patient_age = 70.2 (contributed +0.061 to fraud score) | claims_per_patient = 1.25 (contributed +0.054 to fraud score) | unique_physicians = 9.0 (contributed +0.025 to fraud score)
PRV52305,0.0013,No action needed,unique_patients = 34.0 (contributed +0.076 to fraud score)
PRV55725,0.0013,No action needed,avg_claim_duration = 1.0 (contributed +0.077 to fraud score) | std_claim_amount = 2828.43 (contributed +0.029 to fraud score)
PRV55605,0.0013,No action needed,avg_num_diagnosis_codes = 9.0 (contributed +0.217 to fraud score) | avg_claim_amount = 5000.0 (contributed +0.008 to fraud score)
PRV57665,0.0013,No action needed,claims_per_patient = 2.43 (contributed +0.454 to fraud score) | total_claims = 17.0 (contributed +0.256 to fraud score)
PRV51667,0.0013,No action needed,avg_claim_duration = 0.0 (contributed +0.286 to fraud score)
PRV51912,0.0013,No action needed,avg_patient_age = 82.1 (contributed +0.09 to fraud score) | unique_physicians = 3.0 (contributed +0.027 to fraud score)
