Provider,total_claims,num_inpatient_claims,num_outpatient_claims,total_claim_amount,avg_claim_amount,max_claim_amount,std_claim_amount,unique_patients,unique_physicians,avg_claim_duration,avg_patient_age,avg_num_diagnosis_codes,avg_num_procedure_codes,total_deductible_paid,claims_per_patient,claims_per_physician,inpatient_ratio
PRV56022,43,0,43,12730,296.04651162790697,3300,611.8050558442527,39,24,1.2093023255813953,76.32558139534883,2.2790697674418605,0.0,170.0,1.1025641025641026,1.7916666666666667,0.0
PRV56024,192,130,62,1384710,7212.03125,87000,10203.042126115653,176,40,4.755208333333333,77.0625,6.421875,0.5416666666666666,134818.0,1.0909090909090908,4.8,0.6770833333333334
PRV56035,34,6,28,39730,1168.5294117647059,12000,2715.03907260566,25,10,1.9411764705882353,74.79411764705883,3.411764705882353,0.08823529411764706,6508.0,1.36,3.4,0.17647058823529413
PRV56042,190,0,190,43400,228.42105263157896,3300,457.9314331185833,51,1,0.8421052631578947,75.80526315789474,2.5736842105263156,0.0,680.0,3.7254901960784315,190.0,0.0
PRV56043,59,0,59,17720,300.33898305084745,3300,687.5217014799202,55,22,0.23728813559322035,72.79661016949153,3.0508474576271185,0.0,150.0,1.0727272727272728,2.6818181818181817,0.0
PRV56053,2,0,2,460,230.0,400,240.41630560342617,2,2,4.5,77.0,1.5,0.0,0.0,1.0,1.0,0.0
PRV56059,6,0,6,1400,233.33333333333334,1000,380.50843179444354,6,2,0.16666666666666666,74.16666666666667,2.8333333333333335,0.0,30.0,1.0,3.0,0.0
PRV56061,1,0,1,50,50.0,50,0.0,1,1,0.0,32.0,5.0,0.0,0.0,1.0,1.0,0.0
PRV56064,2,0,2,2700,1350.0,1500,212.13203435596427,2,1,3.5,74.5,3.0,0.0,0.0,1.0,2.0,0.0
PRV56069,3,0,3,180,60.0,70,10.0,3,1,3.3333333333333335,71.66666666666667,3.0,0.0,0.0,1.0,3.0,0.0
PRV56070,5,0,5,2640,528.0,1700,711.9831458679341,5,2,0.4,73.6,3.0,0.0,0.0,1.0,2.5,0.0
PRV56074,1,0,1,900,900.0,900,0.0,1,1,0.0,79.0,2.0,0.0,0.0,1.0,1.0,0.0
PRV56079,9,0,9,470,52.22222222222222,200,65.14940095230688,9,1,0.0,72.33333333333333,2.2222222222222223,0.0,0.0,1.0,9.0,0.0
PRV56081,5,0,5,290,58.0,100,37.013511046643494,5,1,0.0,74.6,2.8,0.0,0.0,1.0,5.0,0.0
PRV56082,1,0,1,300,300.0,300,0.0,1,1,0.0,75.0,1.0,0.0,100.0,1.0,1.0,0.0
PRV56085,1,0,1,0,0.0,0,0.0,1,1,0.0,69.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV56096,6,0,6,410,68.33333333333333,200,69.40220937885671,6,2,0.0,79.33333333333333,3.6666666666666665,0.0,0.0,1.0,3.0,0.0
PRV56097,1,0,1,0,0.0,0,0.0,1,1,0.0,78.0,3.0,0.0,0.0,1.0,1.0,0.0
PRV56100,9,0,9,4430,492.22222222222223,2000,855.3037147378961,7,1,2.2222222222222223,77.11111111111111,2.4444444444444446,0.0,0.0,1.2857142857142858,9.0,0.0
PRV56107,22,0,22,3340,151.8181818181818,900,220.77000235401988,22,5,0.045454545454545456,76.5909090909091,2.6818181818181817,0.0,60.0,1.0,4.4,0.0
PRV56110,66,0,66,21750,329.54545454545456,3300,712.9557798741407,43,4,2.878787878787879,73.65151515151516,2.8636363636363638,0.015151515151515152,150.0,1.5348837209302326,16.5,0.0
PRV56112,119,0,119,26490,222.60504201680672,3300,429.24936884325035,83,2,1.5210084033613445,72.83193277310924,2.4285714285714284,0.0,210.0,1.4337349397590362,59.5,0.0
PRV56127,3,3,0,34900,11633.333333333334,26000,12938.444007427373,3,1,12.0,70.66666666666667,8.0,0.6666666666666666,3204.0,1.0,3.0,1.0
PRV56128,9,9,0,74000,8222.222222222223,14000,3700.6005518624197,9,1,6.888888888888889,73.66666666666667,8.333333333333334,0.7777777777777778,9612.0,1.0,9.0,1.0
PRV56132,5,5,0,52000,10400.0,20000,6426.507605223852,5,2,13.8,82.0,8.8,0.8,4272.0,1.0,2.5,1.0
PRV56144,28,0,28,21750,776.7857142857143,3300,1183.5134559983255,12,5,2.2142857142857144,77.71428571428571,2.4285714285714284,0.0,150.0,2.3333333333333335,5.6,0.0
PRV56150,102,0,102,33270,326.1764705882353,3300,611.9325726747114,68,10,0.6372549019607843,71.07843137254902,2.5392156862745097,0.0,360.0,1.5,10.2,0.0
PRV56155,98,7,91,61800,630.6122448979592,11000,1793.5300769030148,93,52,1.469387755102041,72.88775510204081,2.806122448979592,0.061224489795918366,7556.0,1.053763440860215,1.8846153846153846,0.07142857142857142
PRV56160,52,0,52,19690,378.65384615384613,2500,611.9208869990479,36,6,0.07692307692307693,71.0576923076923,2.1153846153846154,0.0,340.0,1.4444444444444444,8.666666666666666,0.0
PRV56162,5,0,5,1520,304.0,1100,449.53309110676156,5,4,0.0,82.2,2.2,0.0,20.0,1.0,1.25,0.0
PRV56167,7,0,7,860,122.85714285714286,200,74.32233529572065,6,6,0.0,74.42857142857143,2.4285714285714284,0.0,90.0,1.1666666666666667,1.1666666666666667,0.0
PRV56175,29,0,29,12690,437.58620689655174,3000,777.3749562856386,26,1,2.103448275862069,69.48275862068965,2.6551724137931036,0.0,220.0,1.1153846153846154,29.0,0.0
PRV56178,22,1,21,11850,538.6363636363636,9000,1899.592175415669,15,8,0.18181818181818182,71.81818181818181,3.0,0.0,1108.0,1.4666666666666666,2.75,0.045454545454545456
PRV56180,4,0,4,220,55.0,80,30.0,3,1,0.0,66.0,1.75,0.0,0.0,1.3333333333333333,4.0,0.0
PRV56188,15,0,15,1180,78.66666666666667,200,59.14469746389136,11,4,1.4666666666666666,70.6,2.6666666666666665,0.0,130.0,1.3636363636363635,3.75,0.0
PRV56192,2,0,2,420,210.0,400,268.70057685088807,2,2,0.0,77.5,1.0,0.0,0.0,1.0,1.0,0.0
PRV56195,23,0,23,11330,492.60869565217394,3000,878.1655331185073,17,4,0.21739130434782608,69.91304347826087,2.608695652173913,0.0,60.0,1.3529411764705883,5.75,0.0
PRV56197,6,0,6,690,115.0,400,142.65342617687105,6,4,0.0,70.0,2.8333333333333335,0.0,0.0,1.0,1.5,0.0
PRV56203,119,69,50,629410,5289.1596638655465,42000,6745.713086884333,108,29,4.042016806722689,71.65546218487395,5.907563025210084,0.33613445378151263,73922.0,1.1018518518518519,4.103448275862069,0.5798319327731093
PRV56204,833,0,833,190880,229.14765906362544,5600,467.5625920124932,333,48,1.1956782713085234,73.27731092436974,2.559423769507803,0.0,2600.0,2.5015015015015014,17.354166666666668,0.0
PRV56205,279,8,271,150140,538.1362007168459,20000,1975.153241322399,172,30,1.1648745519713262,73.4695340501792,2.806451612903226,0.021505376344086023,9464.0,1.622093023255814,9.3,0.02867383512544803
PRV56215,2,0,2,170,85.0,100,21.213203435596427,2,2,0.0,76.5,2.5,0.0,0.0,1.0,1.0,0.0
PRV56223,259,28,231,369660,1427.2586872586874,57000,4880.721827440335,192,61,2.1235521235521237,72.97683397683397,3.0965250965250966,0.08108108108108109,30574.0,1.3489583333333333,4.245901639344262,0.10810810810810811
PRV56226,316,5,311,191310,605.4113924050633,40000,2713.7888037739517,162,17,2.2848101265822787,71.14240506329114,2.9240506329113924,0.012658227848101266,6350.0,1.9506172839506173,18.58823529411765,0.015822784810126583
PRV56230,29,7,22,92950,3205.1724137931033,28000,6927.6560768568625,29,23,2.8275862068965516,71.51724137931035,3.896551724137931,0.3103448275862069,7476.0,1.0,1.2608695652173914,0.2413793103448276
PRV56240,280,24,256,337510,1205.392857142857,35000,4158.993604479255,248,116,1.3642857142857143,72.3,2.7964285714285713,0.08571428571428572,24884.0,1.1290322580645162,2.413793103448276,0.08571428571428572
PRV56244,176,17,159,273380,1553.2954545454545,57000,5637.799818387292,133,48,1.5113636363636365,72.19886363636364,3.0511363636363638,0.06818181818181818,16250.0,1.3233082706766917,3.6666666666666665,0.09659090909090909
PRV56246,73,0,73,15090,206.7123287671233,1800,355.80524789443973,67,24,1.5342465753424657,68.5068493150685,2.767123287671233,0.0,250.0,1.0895522388059702,3.0416666666666665,0.0
PRV56250,57,0,57,14760,258.94736842105266,3300,560.8147268882451,55,31,1.2105263157894737,74.10526315789474,2.3859649122807016,0.0,90.0,1.0363636363636364,1.8387096774193548,0.0
PRV56254,280,0,280,84420,301.5,3300,590.728758356846,141,7,1.55,71.5,2.5285714285714285,0.0,940.0,1.9858156028368794,40.0,0.0
PRV56273,10,0,10,1840,184.0,1300,395.4238232580329,8,5,1.0,62.4,1.6,0.0,0.0,1.25,2.0,0.0
PRV56292,9,0,9,1790,198.88888888888889,1000,311.86713695275927,7,1,0.4444444444444444,73.88888888888889,3.888888888888889,0.0,50.0,1.2857142857142858,9.0,0.0
PRV56294,4,0,4,2730,682.5,2600,1278.3941749971589,3,1,5.0,67.0,3.5,0.0,0.0,1.3333333333333333,4.0,0.0
PRV56296,10,0,10,1090,109.0,500,148.35767590522573,10,1,0.0,72.3,2.6,0.0,0.0,1.0,10.0,0.0
PRV56298,6,0,6,2570,428.3333333333333,1700,652.8833484372739,5,1,0.0,71.16666666666667,3.1666666666666665,0.0,0.0,1.2,6.0,0.0
PRV56312,6,0,6,1410,235.0,1100,429.96511486398526,6,1,0.0,80.33333333333333,2.1666666666666665,0.0,0.0,1.0,6.0,0.0
PRV56315,8,0,8,940,117.5,600,198.3323329306502,7,1,0.0,71.625,2.125,0.0,0.0,1.1428571428571428,8.0,0.0
PRV56320,68,0,68,12600,185.2941176470588,1800,329.4159036489006,47,1,0.7058823529411765,72.01470588235294,2.4705882352941178,0.0,0.0,1.446808510638298,68.0,0.0
PRV56323,81,0,81,22710,280.3703703703704,3300,607.2055756587805,60,1,1.7901234567901234,70.30864197530865,2.7160493827160495,0.0,130.0,1.35,81.0,0.0
PRV56325,1,0,1,20,20.0,20,0.0,1,1,0.0,68.0,6.0,0.0,0.0,1.0,1.0,0.0
PRV56326,4,0,4,1290,322.5,1100,519.1258678458113,4,1,0.0,72.25,1.5,0.0,0.0,1.0,4.0,0.0
PRV56327,7,0,7,730,104.28571428571429,300,91.0781976942786,6,1,2.857142857142857,64.57142857142857,2.142857142857143,0.0,0.0,1.1666666666666667,7.0,0.0
PRV56332,64,0,64,22420,350.3125,3300,687.632166228243,45,2,2.109375,76.296875,2.1875,0.0,240.0,1.4222222222222223,32.0,0.0
PRV56343,40,40,0,379300,9482.5,36000,8181.244576500132,39,2,6.225,70.175,8.6,0.7,42720.0,1.0256410256410255,20.0,1.0
PRV56356,9,0,9,4090,454.44444444444446,1300,540.881482191596,5,1,0.0,71.77777777777777,2.6666666666666665,0.0,0.0,1.8,9.0,0.0
PRV56359,3,0,3,90,30.0,50,20.0,2,2,0.0,84.0,2.3333333333333335,0.0,0.0,1.5,1.5,0.0
PRV56365,24,0,24,3030,126.25,800,199.0370841566094,13,2,0.4166666666666667,77.70833333333333,2.125,0.0,0.0,1.8461538461538463,12.0,0.0
PRV56371,21,0,21,3430,163.33333333333334,1000,239.27668781837758,3,1,0.047619047619047616,63.38095238095238,1.9523809523809523,0.0,100.0,7.0,21.0,0.0
PRV56372,2,0,2,850,425.0,800,530.3300858899106,2,2,0.5,83.0,3.5,0.0,0.0,1.0,1.0,0.0
PRV56382,32,0,32,9630,300.9375,3300,599.8836412709684,5,3,1.25,76.9375,2.28125,0.0,70.0,6.4,10.666666666666666,0.0
PRV56383,1,0,1,300,300.0,300,0.0,1,1,0.0,81.0,4.0,0.0,0.0,1.0,1.0,0.0
PRV56386,19,0,19,10890,573.1578947368421,3300,1068.5194982444893,6,1,4.2105263157894735,76.3157894736842,2.6315789473684212,0.0,0.0,3.1666666666666665,19.0,0.0
PRV56399,232,1,231,107720,464.3103448275862,47000,3107.714385172155,109,17,1.8405172413793103,71.21120689655173,2.456896551724138,0.004310344827586207,1588.0,2.128440366972477,13.647058823529411,0.004310344827586207
PRV56402,92,11,81,128760,1399.5652173913043,23000,3722.123910120855,36,12,1.75,71.67391304347827,2.989130434782609,0.06521739130434782,9822.0,2.5555555555555554,7.666666666666667,0.11956521739130435
PRV56409,167,24,143,218450,1308.0838323353294,30000,3557.06067470492,105,60,2.5149700598802394,69.66467065868264,3.311377245508982,0.10179640718562874,25952.0,1.5904761904761904,2.783333333333333,0.1437125748502994
PRV56419,11,0,11,1510,137.27272727272728,400,153.0418837502276,10,8,0.2727272727272727,70.63636363636364,2.0,0.0,0.0,1.1,1.375,0.0
PRV56420,145,0,145,36960,254.89655172413794,3300,507.02443131111534,126,104,1.3586206896551725,72.66206896551724,2.372413793103448,0.0,390.0,1.1507936507936507,1.3942307692307692,0.0
PRV56422,29,0,29,4570,157.58620689655172,800,185.71589616581008,28,19,1.2758620689655173,69.79310344827586,2.6551724137931036,0.0,120.0,1.0357142857142858,1.5263157894736843,0.0
PRV56424,26,8,18,81340,3128.4615384615386,39000,7962.329152858574,24,16,2.730769230769231,66.76923076923077,4.384615384615385,0.3076923076923077,8574.0,1.0833333333333333,1.625,0.3076923076923077
PRV56429,103,26,77,238250,2313.106796116505,39000,5131.547950748946,88,63,2.3883495145631066,71.92233009708738,3.737864077669903,0.20388349514563106,27798.0,1.1704545454545454,1.6349206349206349,0.2524271844660194
PRV56431,231,28,203,274270,1187.3160173160172,24000,3286.402245836315,104,13,1.4415584415584415,71.27705627705627,3.341991341991342,0.1038961038961039,30494.0,2.2211538461538463,17.76923076923077,0.12121212121212122
PRV56434,26,2,24,25960,998.4615384615385,12000,2761.3586399563424,18,9,0.9230769230769231,72.42307692307692,3.3461538461538463,0.07692307692307693,2216.0,1.4444444444444444,2.888888888888889,0.07692307692307693
PRV56436,42,0,42,21600,514.2857142857143,3300,848.2209297374119,39,36,1.6904761904761905,70.97619047619048,2.761904761904762,0.0,280.0,1.0769230769230769,1.1666666666666667,0.0
PRV56443,17,2,15,56200,3305.8823529411766,43000,10339.916016839503,14,11,2.588235294117647,70.0,4.882352941176471,0.058823529411764705,2236.0,1.2142857142857142,1.5454545454545454,0.11764705882352941
PRV56446,48,0,48,5600,116.66666666666667,1000,193.4824565507369,27,12,1.0416666666666667,65.83333333333333,2.2916666666666665,0.0,200.0,1.7777777777777777,4.0,0.0
PRV56450,23,8,15,71430,3105.6521739130435,15000,4832.615352606191,20,12,3.608695652173913,72.08695652173913,4.782608695652174,0.21739130434782608,8544.0,1.15,1.9166666666666667,0.34782608695652173
PRV56457,38,3,35,14850,390.7894736842105,4000,847.3308858742683,33,24,0.5263157894736842,75.36842105263158,3.1052631578947367,0.02631578947368421,3374.0,1.1515151515151516,1.5833333333333333,0.07894736842105263
PRV56459,80,2,78,56630,707.875,12000,1673.4801861821677,68,29,2.6,72.3375,2.7875,0.025,2286.0,1.1764705882352942,2.7586206896551726,0.025
PRV56460,248,154,94,1734740,6994.919354838709,57000,9947.978086509058,217,43,3.995967741935484,72.59274193548387,5.907258064516129,0.45161290322580644,162776.0,1.1428571428571428,5.767441860465116,0.6209677419354839
PRV56462,133,11,122,142620,1072.3308270676691,32000,3510.158178085264,110,34,2.819548872180451,69.93233082706767,3.142857142857143,0.045112781954887216,12268.0,1.209090909090909,3.911764705882353,0.08270676691729323
PRV56465,185,1,184,48380,261.5135135135135,5000,556.115097057334,69,16,0.9945945945945946,70.88108108108108,2.5675675675675675,0.010810810810810811,1758.0,2.681159420289855,11.5625,0.005405405405405406
PRV56472,54,0,54,12320,228.14814814814815,3300,651.5527869956425,41,19,1.7222222222222223,67.61111111111111,2.0925925925925926,0.0,150.0,1.3170731707317074,2.8421052631578947,0.0
PRV56488,39,0,39,7490,192.05128205128204,1000,242.54331666496077,32,13,0.7692307692307693,67.12820512820512,3.128205128205128,0.0,40.0,1.21875,3.0,0.0
PRV56491,39,0,39,5690,145.89743589743588,1100,227.16465102973854,25,9,1.2564102564102564,72.48717948717949,2.1794871794871793,0.0,130.0,1.56,4.333333333333333,0.0
PRV56492,13,2,11,11290,868.4615384615385,6000,1884.745102809423,12,10,1.0,76.61538461538461,3.076923076923077,0.0,2136.0,1.0833333333333333,1.3,0.15384615384615385
PRV56493,14,2,12,27450,1960.7142857142858,17000,4504.472075761896,14,11,3.7857142857142856,72.0,3.5714285714285716,0.14285714285714285,2136.0,1.0,1.2727272727272727,0.14285714285714285
PRV56499,40,10,30,71790,1794.75,19000,4209.513637476729,25,12,2.65,73.425,4.1,0.2,10880.0,1.6,3.3333333333333335,0.25
PRV56503,124,0,124,55730,449.43548387096774,3300,814.2154709916798,37,14,2.629032258064516,71.94354838709677,2.467741935483871,0.0,440.0,3.3513513513513513,8.857142857142858,0.0
PRV56505,19,0,19,6960,366.3157894736842,2600,591.1966257451049,18,9,2.263157894736842,71.89473684210526,2.6315789473684212,0.0,0.0,1.0555555555555556,2.111111111111111,0.0
PRV56506,66,0,66,22100,334.8484848484849,2700,608.2389267998162,26,5,2.984848484848485,60.666666666666664,2.9393939393939394,0.0,270.0,2.5384615384615383,13.2,0.0
PRV56513,31,0,31,5760,185.80645161290323,1300,263.3346944295844,19,1,1.8709677419354838,72.35483870967742,3.2903225806451615,0.0,50.0,1.631578947368421,31.0,0.0
PRV56516,14,0,14,7610,543.5714285714286,2400,907.7750241692568,13,6,4.357142857142857,71.85714285714286,2.5,0.0,0.0,1.0769230769230769,2.3333333333333335,0.0
PRV56520,55,0,55,20170,366.72727272727275,7000,1066.7726588753133,50,5,2.018181818181818,68.94545454545455,2.8181818181818183,0.0,200.0,1.1,11.0,0.0
PRV56532,18,18,0,206000,11444.444444444445,49000,11531.145661270519,15,2,6.166666666666667,75.0,7.611111111111111,0.7777777777777778,18156.0,1.2,9.0,1.0
PRV56534,72,0,72,16110,223.75,3300,467.30102340875874,53,9,0.5277777777777778,68.08333333333333,2.3055555555555554,0.0,0.0,1.3584905660377358,8.0,0.0
PRV56542,6,6,0,55000,9166.666666666666,18000,6431.6923641190015,6,2,3.1666666666666665,73.0,7.5,0.8333333333333334,6408.0,1.0,3.0,1.0
PRV56558,1148,0,1148,314360,273.8327526132404,4600,558.6947173313285,609,168,1.4381533101045296,74.0060975609756,2.5461672473867596,0.0,3150.0,1.8850574712643677,6.833333333333333,0.0
PRV56561,21,8,13,89060,4240.952380952381,20000,6078.391978773584,19,12,3.857142857142857,74.28571428571429,4.523809523809524,0.19047619047619047,7546.0,1.105263157894737,1.75,0.38095238095238093
PRV56564,408,18,390,294940,722.8921568627451,57000,3310.675601997004,185,64,1.5,73.17892156862744,2.911764705882353,0.03431372549019608,20314.0,2.2054054054054055,6.375,0.04411764705882353
PRV56565,915,0,915,295140,322.55737704918033,14090,755.1739954402394,444,37,1.814207650273224,72.8808743169399,2.6437158469945357,0.0,2490.0,2.060810810810811,24.72972972972973,0.0
PRV56567,19,0,19,2210,116.3157894736842,500,134.25558239234886,19,14,1.3157894736842106,76.05263157894737,2.3157894736842106,0.0,90.0,1.0,1.3571428571428572,0.0
PRV56569,35,0,35,4610,131.71428571428572,800,194.79228324922258,35,26,0.8857142857142857,71.54285714285714,2.5142857142857142,0.0,0.0,1.0,1.3461538461538463,0.0
PRV56573,3250,185,3065,2882340,886.8738461538461,57000,3408.8314880566427,2552,268,1.755076923076923,73.17107692307692,2.8926153846153846,0.04092307692307692,202406.0,1.2735109717868338,12.126865671641792,0.05692307692307692
PRV56599,31,2,29,43570,1405.483870967742,29000,5337.702900880165,27,17,1.7096774193548387,69.51612903225806,3.6451612903225805,0.12903225806451613,2236.0,1.1481481481481481,1.8235294117647058,0.06451612903225806
PRV56600,34,0,34,9750,286.7647058823529,3100,608.1204056825314,29,17,1.3823529411764706,72.8529411764706,3.088235294117647,0.0,180.0,1.1724137931034482,2.0,0.0
PRV56609,25,6,19,89530,3581.2,36000,7813.537568434245,25,22,1.64,72.76,4.56,0.28,6478.0,1.0,1.1363636363636365,0.24
PRV56612,1206,0,1206,373190,309.44444444444446,14090,759.7635184483131,836,57,1.5638474295190714,72.53731343283582,2.6641791044776117,0.0,4210.0,1.4425837320574162,21.157894736842106,0.0
PRV56617,218,0,218,50120,229.90825688073394,3300,486.77627676186694,145,45,0.3944954128440367,71.15137614678899,2.614678899082569,0.0,260.0,1.5034482758620689,4.844444444444444,0.0
PRV56619,1,0,1,90,90.0,90,0.0,1,1,0.0,75.0,5.0,0.0,0.0,1.0,1.0,0.0
PRV56620,22,3,19,31100,1413.6363636363637,11000,2965.252009613935,22,10,2.409090909090909,74.0,3.1818181818181817,0.045454545454545456,3204.0,1.0,2.2,0.13636363636363635
PRV56623,72,22,50,232750,3232.6388888888887,34000,6094.657783794341,64,47,2.013888888888889,71.36111111111111,4.152777777777778,0.2638888888888889,22688.0,1.125,1.5319148936170213,0.3055555555555556
PRV56627,4,0,4,1440,360.0,700,338.23069050575526,4,3,0.0,79.75,3.25,0.0,0.0,1.0,1.3333333333333333,0.0
PRV56629,67,15,52,132300,1974.6268656716418,17000,3523.8655291812925,65,52,1.8656716417910448,72.07462686567165,4.0,0.1044776119402985,16130.0,1.0307692307692307,1.2884615384615385,0.22388059701492538
PRV56631,55,3,52,49600,901.8181818181819,19000,2844.96962875743,38,12,2.4,70.05454545454545,3.018181818181818,0.01818181818181818,3374.0,1.4473684210526316,4.583333333333333,0.05454545454545454
PRV56636,35,4,31,87870,2510.5714285714284,57000,9658.688847462727,30,28,4.3428571428571425,75.85714285714286,3.5714285714285716,0.08571428571428572,4372.0,1.1666666666666667,1.25,0.11428571428571428
PRV56644,24,0,24,5040,210.0,2400,503.44033798757476,21,14,1.7916666666666667,73.83333333333333,2.4166666666666665,0.0,0.0,1.1428571428571428,1.7142857142857142,0.0
PRV56646,6,0,6,740,123.33333333333333,380,143.6198686347633,6,3,3.3333333333333335,72.33333333333333,1.6666666666666667,0.0,0.0,1.0,2.0,0.0
PRV56650,32,12,20,129070,4033.4375,62000,10957.375071046015,28,24,1.9375,72.8125,4.34375,0.15625,12816.0,1.1428571428571428,1.3333333333333333,0.375
PRV56652,22,6,16,50230,2283.181818181818,13000,3833.1193145600982,21,10,2.3181818181818183,76.95454545454545,4.2272727272727275,0.3181818181818182,6468.0,1.0476190476190477,2.2,0.2727272727272727
PRV56661,24,0,24,4610,192.08333333333334,1800,377.88863285441613,24,8,0.041666666666666664,70.625,3.0416666666666665,0.0,30.0,1.0,3.0,0.0
PRV56665,73,0,73,17790,243.6986301369863,3300,563.0386478971717,31,25,1.082191780821918,73.76712328767124,2.4246575342465753,0.0,110.0,2.3548387096774195,2.92,0.0
PRV56666,160,34,126,291530,1822.0625,34000,4207.517694948158,146,119,2.2125,73.84375,3.64375,0.13125,36592.0,1.095890410958904,1.3445378151260505,0.2125
PRV56670,55,0,55,22680,412.3636363636364,3300,784.5639591904577,47,29,1.709090909090909,73.78181818181818,2.963636363636364,0.0,0.0,1.1702127659574468,1.896551724137931,0.0
PRV56676,4,1,3,4820,1205.0,4000,1887.6705220985998,4,3,2.75,66.75,4.25,0.0,1068.0,1.0,1.3333333333333333,0.25
PRV56678,1674,0,1674,461200,275.5077658303465,3300,550.5185396713205,1125,20,1.39247311827957,72.9868578255675,2.540621266427718,0.0,4210.0,1.488,83.7,0.0
PRV56690,19,3,16,19430,1022.6315789473684,8000,2186.8009158618065,19,14,1.0,72.3157894736842,2.6315789473684212,0.10526315789473684,3274.0,1.0,1.3571428571428572,0.15789473684210525
PRV56692,11,0,11,4090,371.8181818181818,2500,725.0354223321531,9,8,1.8181818181818181,65.9090909090909,3.090909090909091,0.0,0.0,1.2222222222222223,1.375,0.0
PRV56695,11,0,11,950,86.36363636363636,400,117.15568507526447,9,8,1.1818181818181819,78.72727272727273,2.8181818181818183,0.0,80.0,1.2222222222222223,1.375,0.0
PRV56698,1,0,1,20,20.0,20,0.0,1,1,0.0,73.0,1.0,0.0,0.0,1.0,1.0,0.0
PRV56704,18,0,18,9370,520.5555555555555,3300,968.998708323198,12,7,0.7777777777777778,72.11111111111111,1.5555555555555556,0.0,20.0,1.5,2.5714285714285716,0.0
PRV56709,116,6,110,92870,800.6034482758621,18000,2512.3670767497,55,5,1.3189655172413792,73.90517241379311,3.0258620689655173,0.08620689655172414,5500.0,2.109090909090909,23.2,0.05172413793103448
PRV56714,43,13,30,171700,3993.0232558139537,29000,7492.747456829654,42,29,2.2790697674418605,71.97674418604652,3.813953488372093,0.23255813953488372,13884.0,1.0238095238095237,1.4827586206896552,0.3023255813953488
PRV56727,175,37,138,305190,1743.942857142857,26000,3707.0459313239985,152,70,1.64,70.84,3.5885714285714285,0.11428571428571428,38998.0,1.1513157894736843,2.5,0.21142857142857144
PRV56736,38,5,33,34900,918.421052631579,8000,1970.318298220256,35,31,0.7631578947368421,73.26315789473684,3.1578947368421053,0.05263157894736842,5500.0,1.0857142857142856,1.2258064516129032,0.13157894736842105
PRV56737,4,0,4,1020,255.0,900,430.54229370256604,4,4,0.75,71.25,3.0,0.0,0.0,1.0,1.0,0.0
PRV56744,6,3,3,28560,4760.0,12000,5040.396809775993,6,4,1.8333333333333333,76.83333333333333,7.166666666666667,0.5,3204.0,1.0,1.5,0.5
PRV56756,66,40,26,382650,5797.727272727273,39000,8151.331518499019,62,22,3.9545454545454546,76.42424242424242,5.666666666666667,0.45454545454545453,43120.0,1.064516129032258,3.0,0.6060606060606061
PRV56757,14,2,12,11140,795.7142857142857,6000,1692.4798114269818,14,11,2.0714285714285716,71.07142857142857,4.0,0.07142857142857142,2206.0,1.0,1.2727272727272727,0.14285714285714285
PRV56770,30,0,30,4640,154.66666666666666,900,226.605130254086,15,7,1.4,71.33333333333333,2.6666666666666665,0.0,0.0,2.0,4.285714285714286,0.0
PRV56776,167,52,115,511880,3065.1497005988026,59000,6673.03076464424,153,31,3.089820359281437,73.54491017964072,4.359281437125748,0.17365269461077845,54568.0,1.091503267973856,5.387096774193548,0.31137724550898205
PRV56779,12,0,12,4970,414.1666666666667,2200,669.2799160744374,4,3,1.8333333333333333,86.5,3.0,0.0,0.0,3.0,4.0,0.0
PRV56781,83,38,45,339240,4087.2289156626507,40000,7833.484150412472,74,31,3.0602409638554215,69.10843373493977,4.903614457831325,0.2891566265060241,39536.0,1.1216216216216217,2.6774193548387095,0.4578313253012048
PRV56785,75,0,75,15390,205.2,1900,339.95373294102916,69,26,0.9733333333333334,71.66666666666667,3.026666666666667,0.0,150.0,1.0869565217391304,2.8846153846153846,0.0
PRV56786,5,1,4,12590,2518.0,11000,4776.862987358963,5,4,1.6,61.2,4.4,0.4,1068.0,1.0,1.25,0.2
PRV56787,162,21,141,283240,1748.3950617283951,57000,5882.69701040677,139,23,1.345679012345679,74.27160493827161,3.3395061728395063,0.07407407407407407,22728.0,1.1654676258992807,7.043478260869565,0.12962962962962962
PRV56794,13,0,13,3400,261.53846153846155,1200,381.17900768200224,12,8,0.0,75.38461538461539,2.6923076923076925,0.0,100.0,1.0833333333333333,1.625,0.0
PRV56795,130,0,130,32850,252.69230769230768,3300,555.1838699005349,114,4,1.3923076923076922,71.55384615384615,2.7384615384615385,0.0,300.0,1.1403508771929824,32.5,0.0
PRV56799,112,0,112,31210,278.6607142857143,3300,484.54398648536005,88,40,2.1607142857142856,71.47321428571429,2.5267857142857144,0.0,440.0,1.2727272727272727,2.8,0.0
PRV56804,4,0,4,730,182.5,600,278.85181249784506,4,4,4.5,64.75,3.75,0.0,0.0,1.0,1.0,0.0
PRV56806,9,0,9,1690,187.77777777777777,1300,418.831045225213,9,8,0.1111111111111111,74.0,3.5555555555555554,0.0,0.0,1.0,1.125,0.0
PRV56812,127,0,127,36630,288.4251968503937,3300,636.653484277452,112,2,1.7480314960629921,73.07086614173228,2.7086614173228347,0.0,270.0,1.1339285714285714,63.5,0.0
